sentence_1,sentence_2
"[5091, 683, 8667, 588, 9224, 9193, 4299, 588, 884, 8974]","[5091, 5393, 6993, 4299, 588, 7531, 8974, 824, 1421, 282, 2919]"
"[5091, 355, 4850, 6993, 1044, 2169, 5158, 9769, 3034, 4617, 4143, 2169, 9815]","[9291, 3907, 9854, 1044, 6641, 5023]"
"[9484, 2243, 668, 5393, 6993, 4425, 7984, 588, 8147, 5728, 6974, 588, 6779, 5610]","[9291, 5393, 6993, 4261, 2249, 2912, 9373]"
"[5091, 9614, 3160, 2520, 707, 10350, 2243, 668]","[5091, 9614, 7830, 707, 10350, 2243, 668]"
"[5091, 9823, 5145, 7626, 9122, 6053, 2672, 2169, 1828, 7297, 8541, 2220, 6739]","[5091, 5784, 7458, 2169, 8541, 2220, 6739]"
"[5091, 5393, 8561, 824, 5421, 6993, 4299, 588, 5421, 2745, 8879, 2249, 9160, 3797, 2965, 3447, 588, 9702, 5227]","[9291, 5393, 6993, 2034, 588, 8879]"
"[2566, 7986, 10451, 6077, 9876, 6601, 9854, 1302, 8492]","[2566, 7986, 9854, 5385, 824, 588, 1644]"
"[10122, 4846, 7626, 1768, 2672, 588, 7750, 7109, 9176, 9866, 5560]","[9484, 7011, 7626, 4143, 4579, 9876, 49428]"
"[5091, 5393, 824, 5421, 8182, 588, 4850, 824, 5421]","[5091, 4850, 6993, 8667, 5421]"
"[9891, 7986, 9854, 10507, 8279, 2419]","[5091, 5178, 7986, 2869, 2672, 5398]"
"[1308, 7109, 8165, 3616, 10328, 10631]","[1308, 7109, 8165, 3616, 10328, 10631]"
"[5091, 10609, 9876, 7986, 9854, 1044, 6053, 8815, 8829]","[5091, 10609, 9876, 7986, 9854, 1044]"
"[8387, 1828, 9071, 8563, 2169, 7469, 2300]","[9291, 1828, 9854, 10507, 4822]"
"[5091, 5393, 8667, 8815, 3524, 5345, 2782, 4764, 2249, 4299, 588, 4889, 698]","[9291, 5393, 6993, 5370, 2277, 5087, 6759]"
"[5091, 683, 8667, 895, 2933, 588, 505, 1105, 2169, 6032, 9876, 588, 8974]","[5091, 683, 6993, 2933, 588, 505]"
